case_id,event_label,resource
1116,h,ER_PRACTITIONER6
1116,e,None
1116,g,None
1117,h,ER_PRACTITIONER3
1117,e,None
1119,h,ER_PRACTITIONER3
1120,h,ER_PRACTITIONER5
1122,c,B_BED8
1122,d,OR3
1123,e,None
1126,e,None
1127,g,None
1128,e,None
1129,e,None
1130,h,ER_PRACTITIONER3
1130,g,None
1131,g,None
1136,a,None
1136,d,OR1
1137,b,None
1138,b,None
1139,a,None
1139,b,None
1140,b,None
1140,g,None
1141,e,None
1142,c,B_BED29
1142,h,ER_PRACTITIONER4
1143,c,B_BED33
1143,b,None
1144,a,None
1144,b,None
1144,b,None
1144,b,None
1145,b,None
1145,b,None
1146,h,ER_PRACTITIONER5
1146,e,None
1147,b,None
1147,b,None
1148,b,None
1149,b,None
1149,b,None
1150,b,None
1151,b,None
1153,b,None
1154,b,None
1154,b,None
1155,g,None
1156,b,None
1157,b,None
1157,b,None
1157,f,None
1158,b,None
1158,b,None
1158,b,None
1159,b,None
1159,b,None
1161,f,None
1161,a,None
1161,b,None
1161,b,None
1162,g,None
1163,b,None
1163,b,None
1163,b,None
1164,b,None
1164,b,None
1164,b,None
1164,b,None
1165,g,None
1167,a,None
1167,b,None
1167,b,None
1168,b,None
1168,b,None
1169,b,None
1170,b,None
1170,b,None
1170,b,None
1171,b,None
1171,b,None
1171,b,None
1171,b,None
1171,b,None
1171,b,None
1172,c,B_BED15
1172,h,ER_PRACTITIONER3
1172,e,None
1172,g,None
1172,d,OR3
1173,g,None
1174,e,None
1174,d,OR5
1175,h,ER_PRACTITIONER3
1175,e,None
1176,g,None
1176,e,None
1177,h,ER_PRACTITIONER3
1177,e,None
1178,h,ER_PRACTITIONER4
1178,e,None
1179,h,ER_PRACTITIONER5
1181,h,ER_PRACTITIONER4
1182,c,B_BED16
1184,h,ER_PRACTITIONER5
1184,g,None
1186,c,A_BED16
1186,i,INTAKE3
1188,b,None
1188,a,None
1189,c,A_BED3
1190,b,None
1190,g,None
1190,b,None
1190,d,OR5
1191,b,None
1192,b,None
1192,b,None
1192,a,None
1192,b,None
1193,h,ER_PRACTITIONER4
1193,e,None
1195,c,B_BED30
1195,b,None
1195,g,None
1195,b,None
1195,b,None
1196,c,A_BED19
1196,b,None
1196,b,None
1196,g,None
1196,b,None
1197,g,None
1197,e,None
1198,e,None
1199,c,B_BED15
1199,g,None
1199,b,None
1200,b,None
1200,b,None
1200,b,None
1200,b,None
1200,d,OR1
1201,b,None
1202,i,INTAKE2
1202,g,None
1202,b,None
1202,b,None
1202,a,None
1203,f,None
1203,b,None
1203,a,None
1203,b,None
1204,b,None
1205,b,None
1205,a,None
1205,b,None
1205,b,None
1205,f,None
1206,b,None
1208,b,None
1209,a,None
1209,f,None
1209,b,None
1210,b,None
1210,f,None
1210,b,None
1211,b,None
1211,b,None
1212,b,None
1212,b,None
1213,b,None
1213,b,None
1213,f,None
1213,a,None
1214,b,None
1214,a,None
1214,b,None
1215,b,None
1215,b,None
1215,b,None
1216,c,B_BED2
1216,d,OR5
1217,a,None
1217,b,None
1217,b,None
1219,b,None
1219,b,None
1219,b,None
1220,g,None
1222,e,None
1224,h,ER_PRACTITIONER6
1224,e,None
1225,e,None
1226,e,None
1227,h,ER_PRACTITIONER4
1228,g,None
1229,h,ER_PRACTITIONER3
1231,e,None
1231,g,None
1232,h,ER_PRACTITIONER5
1232,e,None
1232,g,None
1232,d,OR3
1233,h,ER_PRACTITIONER3
1235,h,ER_PRACTITIONER3
1236,h,ER_PRACTITIONER5
1236,e,None
1237,h,ER_PRACTITIONER6
1238,c,A_BED16
1238,i,INTAKE3
1238,b,None
1238,b,None
1239,i,INTAKE2
1240,c,A_BED14
1240,i,INTAKE1
1240,b,None
1240,b,None
1241,c,B_BED25
1241,e,None
1242,g,None
1242,b,None
1242,a,None
1243,b,None
1243,b,None
1243,a,None
1244,g,None
1246,c,A_BED4
1246,b,None
1246,g,None
1248,b,None
1248,b,None
1248,b,None
1249,b,None
1249,b,None
1249,b,None
1250,b,None
1250,b,None
1250,a,None
1250,f,None
1250,b,None
1251,c,B_BED14
1251,i,INTAKE4
1251,b,None
1251,b,None
1252,b,None
1252,b,None
1254,b,None
1254,f,None
1254,b,None
1255,b,None
1255,a,None
1256,h,ER_PRACTITIONER3
1257,a,None
1259,b,None
1259,b,None
1261,b,None
1261,a,None
1262,f,None
1262,b,None
1262,b,None
1262,b,None
1263,b,None
1263,b,None
1263,f,None
1263,b,None
1264,b,None
1264,b,None
1264,b,None
1265,b,None
1265,b,None
1265,b,None
1265,b,None
1266,b,None
1266,b,None
1266,b,None
1267,b,None
1267,b,None
1267,f,None
1267,b,None
1267,a,None
1268,a,None
1269,a,None
1269,b,None
1269,b,None
1269,b,None
1269,b,None
1271,b,None
1271,b,None
1271,f,None
1272,b,None
1273,b,None
1273,a,None
1274,b,None
1274,b,None
1274,b,None
1274,b,None
1275,b,None
1275,b,None
1275,b,None
1275,b,None
1276,b,None
1276,a,None
1277,b,None
1277,b,None
1278,h,ER_PRACTITIONER4
1278,e,None
1279,h,ER_PRACTITIONER3
1279,g,None
1280,h,ER_PRACTITIONER4
1280,g,None
1281,h,ER_PRACTITIONER3
1281,g,None
1282,h,ER_PRACTITIONER4
1283,g,None
1284,h,ER_PRACTITIONER3
1284,g,None
1285,g,None
1286,c,B_BED30
1286,h,ER_PRACTITIONER6
1286,e,None
1286,g,None
1287,c,B_BED20
1287,e,None
1289,h,ER_PRACTITIONER4
1289,g,None
1289,e,None
1292,g,None
1293,g,None
1293,e,None
1295,g,None
1296,e,None
1297,e,None
1298,h,ER_PRACTITIONER3
1299,h,ER_PRACTITIONER4
1300,h,ER_PRACTITIONER5
1300,g,None
1301,g,None
1303,h,ER_PRACTITIONER3
1303,g,None
1303,e,None
1304,g,None
1305,h,ER_PRACTITIONER5
1305,e,None
1306,h,ER_PRACTITIONER6
1306,g,None
1306,e,None
1308,h,ER_PRACTITIONER4
1310,g,None
1311,g,None
1312,h,ER_PRACTITIONER6
1313,h,ER_PRACTITIONER1
1315,e,None
1317,h,ER_PRACTITIONER6
1317,e,None
1318,e,None
1319,h,ER_PRACTITIONER7
1320,h,ER_PRACTITIONER1
1320,g,None
1321,g,None
1321,e,None
1324,e,None
1324,d,OR3
1327,g,None
1328,c,B_BED38
1328,d,OR5
1329,h,ER_PRACTITIONER5
1331,g,None
1332,h,ER_PRACTITIONER4
1333,e,None
1334,g,None
1336,c,B_BED7
1336,e,None
1336,g,None
1337,e,None
1338,e,None
1341,e,None
1341,g,None
1342,h,ER_PRACTITIONER1
1343,g,None
1345,e,None
1345,g,None
1346,i,INTAKE1
1346,g,None
1347,b,None
1348,g,None
1349,c,B_BED12
1351,c,B_BED2
1351,b,None
1351,a,None
1352,i,INTAKE2
1352,b,None
1352,d,OR5
1354,h,ER_PRACTITIONER6
1355,g,None
1355,b,None
1355,d,OR4
1356,d,OR2
1357,c,A_BED16
1357,i,INTAKE4
1357,a,None
1357,g,None
1357,b,None
1358,b,None
1359,a,None
1359,f,None
1360,a,None
1362,i,INTAKE2
1362,b,None
1362,a,None
1363,h,ER_PRACTITIONER5
1364,b,None
1364,b,None
1365,b,None
1365,a,None
1366,b,None
1367,b,None
1367,a,None
1368,g,None
1368,a,None
1368,b,None
1369,b,None
1369,f,None
1369,b,None
1370,b,None
1371,f,None
1371,b,None
1372,b,None
1373,a,None
1373,f,None
1374,b,None
1374,b,None
1374,a,None
1376,h,ER_PRACTITIONER3
1377,i,INTAKE3
1377,b,None
1377,a,None
1378,b,None
1378,a,None
1378,b,None
1378,b,None
1378,b,None
1379,f,None
1379,b,None
1379,b,None
1379,b,None
1380,f,None
1380,b,None
1382,b,None
1382,f,None
1382,b,None
1383,f,None
1383,a,None
1384,b,None
1384,b,None
1384,b,None
1384,b,None
1385,d,OR3
1386,h,ER_PRACTITIONER5
1386,g,None
1388,g,None
1389,g,None
1389,e,None
1390,c,B_BED18
1392,g,None
1392,e,None
1393,h,ER_PRACTITIONER3
1394,c,B_BED24
1394,e,None
1394,g,None
1396,h,ER_PRACTITIONER8
1397,g,None
1398,e,None
1399,g,None
1400,h,ER_PRACTITIONER3
1400,e,None
1401,e,None
1403,g,None
1405,h,ER_PRACTITIONER5
1405,g,None
1406,h,ER_PRACTITIONER4
1406,d,OR2
1408,a,None
1409,h,ER_PRACTITIONER4
1409,g,None
1410,g,None
1411,i,INTAKE1
1411,b,None
1412,b,None
1413,a,None
1414,h,ER_PRACTITIONER5
1414,g,None
1414,e,None
1415,b,None
1415,b,None
1415,a,None
1415,b,None
1416,f,None
1416,b,None
1416,b,None
1417,c,A_BED28
1417,a,None
1418,c,B_BED24
1418,i,INTAKE2
1418,a,None
1419,b,None
1419,b,None
1420,b,None
1420,b,None
1420,b,None
1421,b,None
1422,b,None
1422,b,None
1423,b,None
1423,b,None
1423,b,None
1423,f,None
1427,g,None
1427,b,None
1428,b,None
1429,c,A_BED16
1429,b,None
1429,b,None
1430,b,None
1430,a,None
1430,b,None
1431,b,None
1431,f,None
1431,b,None
1433,b,None
1436,c,B_BED20
1436,i,INTAKE2
1436,a,None
1436,g,None
1437,b,None
1437,b,None
1437,a,None
1437,b,None
1438,h,ER_PRACTITIONER3
1438,g,None
1439,b,None
1439,f,None
1440,a,None
1441,b,None
1442,b,None
1443,b,None
1443,a,None
1443,b,None
1445,c,A_BED22
1445,a,None
1446,i,INTAKE4
1446,b,None
1447,h,ER_PRACTITIONER4
1447,e,None
1447,g,None
1448,h,ER_PRACTITIONER5
1451,e,None
1453,e,None
1454,e,None
1455,h,ER_PRACTITIONER5
1455,g,None
1456,g,None
1458,c,B_BED11
1458,g,None
1459,g,None
1462,h,ER_PRACTITIONER4
1462,e,None
1463,h,ER_PRACTITIONER3
1464,g,None
1464,e,None
1466,h,ER_PRACTITIONER3
1466,g,None
1467,c,A_BED16
1467,g,None
1468,d,OR4
1469,a,None
1470,b,None
1470,g,None
1470,d,OR4
1472,h,ER_PRACTITIONER4
1473,i,INTAKE3
1473,g,None
1473,a,None
1474,a,None
1475,c,A_BED1
1475,i,INTAKE1
1475,b,None
1475,b,None
1476,b,None
1476,a,None
1476,b,None
1477,h,ER_PRACTITIONER4
1479,i,INTAKE4
1479,b,None
1480,e,None
1482,i,INTAKE2
1482,b,None
1482,d,OR5
1483,b,None
1483,b,None
1483,a,None
1484,b,None
1484,f,None
1485,b,None
1485,b,None
1485,f,None
1486,b,None
1486,b,None
1486,b,None
1486,b,None
1488,c,A_BED15
1488,i,INTAKE4
1488,g,None
1489,d,OR5
1490,i,INTAKE3
1490,b,None
1490,b,None
1491,b,None
1491,b,None
1491,a,None
1492,a,None
1493,b,None
1494,f,None
1494,b,None
1494,b,None
1495,b,None
1495,b,None
1495,b,None
1496,f,None
1496,b,None
1496,a,None
1496,b,None
1497,g,None
1498,b,None
1499,b,None
1499,b,None
1500,g,None
1501,e,None
1501,g,None
1502,h,ER_PRACTITIONER5
1502,e,None
1502,g,None
1503,c,B_BED21
1504,e,None
1504,g,None
1505,c,B_BED4
1505,h,ER_PRACTITIONER6
1508,h,ER_PRACTITIONER4
1509,h,ER_PRACTITIONER3
1510,h,ER_PRACTITIONER5
1510,g,None
1511,h,ER_PRACTITIONER6
1511,e,None
1511,g,None
1511,d,OR1
1514,e,None
1515,e,None
1516,c,B_BED33
1516,h,ER_PRACTITIONER4
1517,c,B_BED1
1517,g,None
1519,c,B_BED12
1519,b,None
1519,b,None
1519,g,None
1520,i,INTAKE1
1520,a,None
1520,b,None
1521,c,B_BED24
1521,a,None
1521,b,None
1521,b,None
1521,g,None
1523,a,None
1524,b,None
1524,a,None
1524,f,None
1524,b,None
1524,b,None
1525,b,None
1525,b,None
1526,e,None
1528,b,None
1528,b,None
1529,b,None
1529,b,None
1530,b,None
1531,f,None
1531,b,None
1531,b,None
1532,b,None
1532,b,None
1533,b,None
1533,f,None
1533,b,None
1533,a,None
1534,c,A_BED8
1534,b,None
1534,b,None
1536,b,None
1536,b,None
1536,b,None
1536,f,None
1536,b,None
1538,h,ER_PRACTITIONER4
1539,b,None
1539,f,None
1540,e,None
1540,d,OR4
1541,i,INTAKE1
1541,b,None
1541,b,None
1541,g,None
1541,b,None
1541,a,None
1542,a,None
1542,b,None
1542,b,None
1543,a,None
1543,b,None
1543,f,None
1543,b,None
1544,b,None
1544,b,None
1545,b,None
1546,e,None
1549,b,None
1551,b,None
1551,b,None
1551,a,None
1552,b,None
1552,b,None
1553,b,None
1553,b,None
1554,b,None
1554,b,None
1555,b,None
1555,b,None
1555,b,None
1555,b,None
1556,b,None
1557,b,None
1557,b,None
1557,b,None
1558,b,None
1559,b,None
1559,b,None
1559,f,None
1560,h,ER_PRACTITIONER3
1560,g,None
1561,g,None
1562,c,B_BED26
1563,c,B_BED5
1563,h,ER_PRACTITIONER4
1563,g,None
1564,g,None
1565,c,B_BED27
1565,g,None
1567,e,None
1569,c,B_BED6
1570,c,B_BED7
1571,h,ER_PRACTITIONER3
1571,g,None
1572,a,None
1572,d,OR2
1574,d,OR4
1575,a,None
1575,d,OR5
1576,c,A_BED21
1577,i,INTAKE4
1577,b,None
1577,b,None
1577,b,None
1577,a,None
1577,g,None
1577,b,None
1578,b,None
1578,b,None
1579,b,None
1579,b,None
1579,b,None
1579,a,None
1580,b,None
1580,b,None
1580,f,None
1582,h,ER_PRACTITIONER3
1583,b,None
1585,b,None
1585,a,None
1586,b,None
1586,f,None
1586,b,None
1587,b,None
1587,b,None
1588,b,None
1589,b,None
1589,b,None
1589,a,None
1590,f,None
1590,b,None
1590,b,None
1591,b,None
1591,f,None
1591,b,None
1592,b,None
1592,b,None
1593,h,ER_PRACTITIONER3
1594,f,None
1594,b,None
1595,a,None
1596,b,None
1596,b,None
1597,b,None
1597,f,None
1598,f,None
1599,b,None
1600,b,None
1600,b,None
1600,a,None
1601,c,B_BED10
1601,h,ER_PRACTITIONER4
1601,e,None
1602,a,None
1602,b,None
1602,b,None
1602,b,None
1602,f,None
1604,a,None
1604,b,None
1604,b,None
1605,b,None
1605,b,None
1605,b,None
1605,b,None
1606,b,None
1606,f,None
1606,b,None
1606,b,None
1607,e,None
1608,b,None
1608,a,None
1608,b,None
1609,b,None
1609,f,None
1610,b,None
1611,g,None
1612,h,ER_PRACTITIONER4
1613,g,None
1615,c,B_BED34
1616,c,B_BED40
1616,e,None
1617,h,ER_PRACTITIONER5
1617,g,None
1617,e,None
1618,g,None
1618,d,OR5
1619,c,B_BED13
1620,e,None
1621,h,ER_PRACTITIONER4
1621,g,None
1621,e,None
1622,e,None
1623,h,ER_PRACTITIONER3
1624,c,B_BED21
1626,h,ER_PRACTITIONER4
1626,g,None
1627,h,ER_PRACTITIONER5
1628,g,None
1628,e,None
1630,c,B_BED19
1630,e,None
1631,h,ER_PRACTITIONER4
1631,g,None
1631,e,None
1632,h,ER_PRACTITIONER5
1633,h,ER_PRACTITIONER6
1633,e,None
1635,e,None
1638,h,ER_PRACTITIONER3
1639,g,None
1640,g,None
1641,e,None
1643,c,B_BED6
1643,h,ER_PRACTITIONER5
1643,e,None
1644,h,ER_PRACTITIONER3
1644,e,None
1644,g,None
1645,h,ER_PRACTITIONER4
1646,c,B_BED24
1646,d,OR4
1649,h,ER_PRACTITIONER5
1649,g,None
1650,e,None
1651,g,None
1652,h,ER_PRACTITIONER7
1653,h,ER_PRACTITIONER3
1653,e,None
1654,h,ER_PRACTITIONER4
1654,g,None
1655,e,None
1656,e,None
1658,g,None
1660,h,ER_PRACTITIONER4
1660,g,None
1664,h,ER_PRACTITIONER4
1665,h,ER_PRACTITIONER3
1666,e,None
1667,e,None
1668,c,B_BED9
1668,e,None
1668,g,None
1669,h,ER_PRACTITIONER3
1670,g,None
1671,g,None
1671,d,OR5
1672,g,None
1674,d,OR1
1676,c,B_BED5
1676,h,ER_PRACTITIONER5
1677,c,B_BED18
1677,g,None
1678,h,ER_PRACTITIONER3
1678,g,None
1679,h,ER_PRACTITIONER7
1680,g,None
1681,h,ER_PRACTITIONER4
1681,e,None
1681,g,None
1681,d,OR4
1682,h,ER_PRACTITIONER5
1682,g,None
1682,e,None
1684,e,None
1685,h,ER_PRACTITIONER3
1685,g,None
1685,e,None
1686,g,None
1687,c,B_BED22
1688,c,B_BED33
1688,h,ER_PRACTITIONER7
1689,h,ER_PRACTITIONER1
1689,g,None
1690,i,INTAKE3
1690,b,None
1690,g,None
1691,c,A_BED16
1691,i,INTAKE2
1691,a,None
1692,h,ER_PRACTITIONER3
1693,g,None
1694,c,A_BED14
1694,g,None
1695,i,INTAKE4
1695,a,None
1696,g,None
1696,b,None
1696,a,None
1697,i,INTAKE3
1697,b,None
1697,b,None
1698,c,B_BED14
1698,i,INTAKE1
1698,b,None
1698,d,OR3
1699,g,None
1699,e,None
1700,a,None
1700,f,None
1701,c,A_BED20
1701,b,None
1701,a,None
1701,d,OR3
1702,c,B_BED35
1702,a,None
1702,b,None
1703,b,None
1703,g,None
1703,a,None
1703,b,None
1704,i,INTAKE2
1704,b,None
1704,b,None
1705,g,None
1707,c,A_BED19
1707,i,INTAKE3
1707,b,None
1709,a,None
1710,c,A_BED3
1710,b,None
1710,b,None
1710,g,None
1711,g,None
1711,b,None
1711,b,None
1712,b,None
1712,f,None
1712,a,None
1712,b,None
1712,b,None
1713,b,None
1713,b,None
1713,b,None
1715,b,None
1715,b,None
1716,c,A_BED14
1716,i,INTAKE3
1716,b,None
1716,b,None
1717,c,A_BED14
1717,b,None
1717,g,None
1717,b,None
1718,e,None
1719,b,None
1719,a,None
1720,c,B_BED27
1721,b,None
1722,b,None
1724,b,None
1724,b,None
1724,f,None
1724,b,None
1724,b,None
1724,b,None
1725,b,None
1725,f,None
1725,b,None
1727,c,B_BED6
1727,h,ER_PRACTITIONER3
1727,e,None
1727,g,None
1728,h,ER_PRACTITIONER3
1729,h,ER_PRACTITIONER4
1730,c,B_BED28
1730,h,ER_PRACTITIONER3
1731,h,ER_PRACTITIONER4
1732,g,None
1733,h,ER_PRACTITIONER6
1735,c,B_BED11
1735,g,None
1735,d,OR5
1736,h,ER_PRACTITIONER5
1737,h,ER_PRACTITIONER3
1738,h,ER_PRACTITIONER4
1738,e,None
1740,a,None
1741,c,A_BED23
1741,g,None
1743,g,None
1743,b,None
1744,b,None
1744,a,None
1744,b,None
1745,b,None
1745,b,None
1745,f,None
1746,a,None
1746,b,None
1747,g,None
1748,c,A_BED14
1748,c,A_BED4
1748,d,OR5
1749,b,None
1749,g,None
1750,c,B_BED10
1750,a,None
1750,b,None
1750,b,None
1750,b,None
1751,b,None
1751,b,None
1751,b,None
1752,b,None
1752,b,None
1752,g,None
1752,b,None
1752,d,OR2
1753,i,INTAKE4
1753,a,None
1754,g,None
1754,b,None
1754,a,None
1755,b,None
1755,b,None
1757,g,None
1757,b,None
1758,c,A_BED22
1758,a,None
1758,g,None
1758,b,None
1759,b,None
1761,b,None
1762,h,ER_PRACTITIONER3
1763,b,None
1763,b,None
1763,f,None
1763,b,None
1763,b,None
1764,c,B_BED23
1764,g,None
1766,b,None
1766,b,None
1766,b,None
1766,f,None
1766,b,None
1767,h,ER_PRACTITIONER6
1767,g,None
1768,b,None
1768,a,None
1768,b,None
1769,b,None
1769,b,None
1770,f,None
1771,g,None
1772,f,None
1773,g,None
1773,e,None
1774,e,None
1775,e,None
1775,g,None
1776,c,B_BED21
1777,c,B_BED39
1777,h,ER_PRACTITIONER4
1778,h,ER_PRACTITIONER3
1779,h,ER_PRACTITIONER4
1780,e,None
1782,g,None
1783,c,B_BED6
1783,g,None
1787,g,None
1787,b,None
1788,c,A_BED18
1788,a,None
1789,g,None
1789,b,None
1789,a,None
1790,g,None
1790,b,None
1790,b,None
1791,g,None
1791,b,None
1792,g,None
1792,a,None
1793,g,None
1793,b,None
1793,b,None
1793,d,OR5
1794,b,None
1794,b,None
1794,g,None
1795,b,None
1796,b,None
1797,b,None
1798,f,None
1798,b,None
1798,b,None
1799,g,None
1800,h,ER_PRACTITIONER3
1801,h,ER_PRACTITIONER4
1801,e,None
1801,g,None
1802,i,INTAKE1
1802,b,None
1803,b,None
1803,b,None
1803,b,None
1803,g,None
1803,d,OR4
1804,c,A_BED10
1804,g,None
1804,b,None
1805,c,B_BED17
1805,i,INTAKE4
1805,b,None
1805,b,None
1806,b,None
1807,i,INTAKE2
1807,b,None
1807,g,None
1807,d,OR5
1808,g,None
1809,i,INTAKE1
1809,b,None
1809,d,OR3
1810,b,None
1811,a,None
1812,b,None
1812,b,None
1812,b,None
1812,b,None
1813,b,None
1813,f,None
1813,b,None
1814,b,None
1815,g,None
1816,i,INTAKE4
1816,b,None
1816,b,None
1817,b,None
1817,b,None
1817,b,None
1817,b,None
1818,b,None
1818,b,None
1819,b,None
1819,b,None
1819,b,None
1821,b,None
1822,b,None
1822,b,None
1822,a,None
1823,b,None
1823,a,None
1823,b,None
1824,b,None
1824,b,None
1824,b,None
1826,b,None
1826,b,None
1826,f,None
1827,e,None
1829,b,None
1829,b,None
1829,b,None
1829,b,None
1830,b,None
1830,b,None
1830,b,None
1831,e,None
1832,g,None
1833,h,ER_PRACTITIONER4
1833,g,None
1833,e,None
1834,g,None
1834,e,None
1835,c,B_BED4
1835,e,None
1840,c,B_BED26
1841,h,ER_PRACTITIONER3
1841,g,None
1842,c,B_BED5
1842,e,None
1844,g,None
1845,b,None
1845,a,None
1845,d,OR5
1847,g,None
1847,b,None
1847,b,None
1848,i,INTAKE2
1848,a,None
1848,b,None
1849,c,A_BED20
1849,g,None
1849,b,None
1849,b,None
1850,e,None
1851,i,INTAKE4
1851,b,None
1851,b,None
1851,a,None
1853,c,B_BED24
1853,g,None
1854,b,None
1854,b,None
1854,b,None
1854,b,None
1855,b,None
1855,f,None
1855,b,None
1856,f,None
1856,b,None
1856,a,None
1857,g,None
1857,e,None
1858,f,None
1858,b,None
1860,b,None
1860,b,None
1860,a,None
1860,b,None
1861,c,B_BED7
1861,h,ER_PRACTITIONER6
1861,e,None
1863,a,None
1864,g,None
1864,e,None
1865,b,None
1865,b,None
1865,a,None
1866,b,None
1866,b,None
1866,b,None
1867,b,None
1867,f,None
1868,b,None
1868,b,None
1868,b,None
1868,b,None
1868,b,None
1870,b,None
1870,b,None
1870,a,None
1870,f,None
1872,b,None
1872,f,None
1872,b,None
1873,b,None
1873,a,None
1873,b,None
1874,b,None
1874,b,None
1875,b,None
1875,b,None
1875,f,None
1876,h,ER_PRACTITIONER5
1876,e,None
1876,g,None
1877,h,ER_PRACTITIONER6
1877,e,None
1878,h,ER_PRACTITIONER7
1878,g,None
1878,e,None
1879,a,None
1879,b,None
1882,h,ER_PRACTITIONER8
1882,g,None
1882,e,None
1883,h,ER_PRACTITIONER9
1884,a,None
1884,b,None
1885,a,None
1885,b,None
1885,f,None
1887,f,None
1887,b,None
1888,b,None
1888,b,None
1889,b,None
1889,b,None
1890,g,None
1891,e,None
1892,g,None
1892,e,None
1894,g,None
1895,e,None
1897,e,None
1898,h,ER_PRACTITIONER5
1899,g,None
1900,h,ER_PRACTITIONER4
1901,h,ER_PRACTITIONER3
1901,g,None
1902,c,A_BED18
1902,i,INTAKE3
1902,b,None
1903,a,None
1904,i,INTAKE1
1905,g,None
1905,b,None
1906,b,None
1907,b,None
1908,i,INTAKE1
1908,b,None
1908,b,None
1908,a,None
1911,i,INTAKE3
1911,b,None
1913,b,None
1913,a,None
1913,f,None
1914,c,B_BED34
1914,g,None
1915,b,None
1915,b,None
1915,a,None
1916,b,None
1916,b,None
1916,b,None
1917,f,None
1917,b,None
1917,b,None
1918,b,None
1918,b,None
1919,b,None
1919,b,None
1920,g,None
1920,b,None
1922,a,None
1922,g,None
1923,c,B_BED35
1923,g,None
1924,c,A_BED16
1924,b,None
1924,b,None
1924,b,None
1925,b,None
1926,b,None
1926,b,None
1926,b,None
1927,b,None
1927,a,None
1928,b,None
1928,b,None
1929,h,ER_PRACTITIONER3
1929,e,None
1929,g,None
1930,b,None
1930,a,None
1931,a,None
1931,b,None
1932,b,None
1932,b,None
1932,a,None
1932,f,None
1932,b,None
1933,g,None
1935,b,None
1935,b,None
1935,b,None
1935,a,None
1935,f,None
1936,b,None
1936,b,None
1937,b,None
1937,b,None
1937,f,None
1938,h,ER_PRACTITIONER3
1939,b,None
1939,b,None
1939,a,None
1939,b,None
1941,g,None
1943,e,None
1945,h,ER_PRACTITIONER4
1946,g,None
1946,d,OR3
1947,h,ER_PRACTITIONER6
1947,g,None
1948,e,None
1950,g,None
1952,g,None
1953,e,None
1956,e,None
1958,h,ER_PRACTITIONER3
1959,c,B_BED31
1959,g,None
1960,e,None
1961,g,None
1962,e,None
1963,h,ER_PRACTITIONER4
1963,g,None
1964,c,B_BED5
1964,e,None
1965,e,None
1965,g,None
1967,h,ER_PRACTITIONER4
1968,h,ER_PRACTITIONER5
1968,g,None
1969,e,None
1969,g,None
1970,g,None
1975,g,None
1977,h,ER_PRACTITIONER4
1979,c,B_BED27
1979,g,None
1979,d,OR5
1981,h,ER_PRACTITIONER3
1982,g,None
1983,g,None
1985,h,ER_PRACTITIONER4
1986,g,None
1987,g,None
1987,e,None
1989,h,ER_PRACTITIONER3
1990,c,B_BED4
1991,h,ER_PRACTITIONER5
1992,e,None
1993,a,None
1994,g,None
1994,a,None
1995,c,B_BED14
1995,b,None
1995,a,None
1996,g,None
1997,a,None
1998,i,INTAKE3
1998,g,None
1998,d,OR4
1999,c,A_BED8
1999,b,None
1999,a,None
1999,d,OR2
2000,i,INTAKE1
2000,g,None
2001,b,None
2001,b,None
2001,d,OR2
2002,b,None
2002,b,None
2003,c,A_BED3
2003,i,INTAKE2
2004,c,A_BED28
2004,b,None
2004,d,OR5
2005,i,INTAKE3
2005,g,None
2005,b,None
2006,c,A_BED4
2006,b,None
2006,g,None
2006,a,None
2007,b,None
2007,b,None
2008,c,B_BED24
2008,a,None
2009,c,A_BED1
2010,g,None
2010,b,None
2011,b,None
2011,a,None
2014,h,ER_PRACTITIONER3
2014,e,None
2015,c,B_BED19
2015,a,None
2015,b,None
2015,b,None
2017,a,None
2017,b,None
2017,b,None
2017,b,None
2018,b,None
2018,b,None
2019,c,A_BED15
2019,c,A_BED21
2020,b,None
2020,a,None
2021,b,None
2022,c,A_BED24
2024,b,None
2024,a,None
2024,f,None
2024,b,None
2025,b,None
2025,b,None
2026,b,None
2026,b,None
2028,h,ER_PRACTITIONER5
2029,c,A_BED5
2029,g,None
2030,b,None
2030,f,None
2031,b,None
2031,f,None
2031,b,None
2031,b,None
2032,b,None
2033,b,None
2034,b,None
2035,b,None
2035,b,None
2036,h,ER_PRACTITIONER3
2037,g,None
2038,h,ER_PRACTITIONER5
2039,e,None
2040,c,B_BED12
2040,g,None
2041,h,ER_PRACTITIONER4
2042,g,None
2042,e,None
2043,e,None
2044,e,None
2045,h,ER_PRACTITIONER7
2046,c,B_BED37
2046,h,ER_PRACTITIONER4
2047,c,B_BED35
2047,e,None
2047,g,None
2048,c,B_BED38
2048,e,None
2048,d,OR1
2049,e,None
2050,h,ER_PRACTITIONER5
2051,c,B_BED19
2051,g,None
2052,h,ER_PRACTITIONER7
2052,g,None
2054,d,OR4
2055,g,None
2056,i,INTAKE1
2057,b,None
2058,g,None
2058,a,None
2059,h,ER_PRACTITIONER4
2059,e,None
2060,i,INTAKE2
2060,g,None
2061,b,None
2062,c,B_BED21
2062,h,ER_PRACTITIONER3
2062,e,None
2063,b,None
2063,b,None
2064,b,None
2064,a,None
2064,b,None
2065,c,A_BED19
2065,b,None
2066,c,B_BED39
2066,g,None
2066,d,OR5
2067,g,None
2068,f,None
2069,c,A_BED10
2069,i,INTAKE1
2069,g,None
2069,b,None
2071,a,None
2071,b,None
2072,i,INTAKE3
2072,b,None
2073,b,None
2073,b,None
