case_id,event_label
12134,h
12135,d
12136,eeg
12137,eee
12138,bc
12139,a
12141,ac
12142,ba
12144,a
12145,b
12146,ab
12147,ba
12149,b
12150,bca
12151,c
12153,bc
12155,a
12157,c
12158,a
12160,h
12161,g
12162,ce
12163,h
12165,ece
12166,cb
12167,eec
12168,eie
12169,ee
12170,ee
12171,g
12172,h
12173,ece
12174,eeee
12175,eeg
12176,gf
12177,hacb
12178,ege
12179,eeeg
12180,ee
12181,eeee
12182,e
12184,e
12185,ee
12186,eeeee
12187,ee
12188,a
12190,b
12191,acb
12192,cbh
12193,ha
12195,bc
12196,c
12197,h
12198,cb
12200,cb
12201,c
12202,c
12203,ba
12204,b
12205,hg
12206,gfce
12207,c
12208,c
12210,c
12211,giec
12212,ci
12213,e
12214,fcih
12216,eee
12218,eg
12219,eee
12220,ede
12221,eeg
12226,e
12228,cih
12229,ee
12230,gd
12231,eeee
12232,de
12233,dg
12234,e
12235,ege
12236,d
12238,ge
12239,a
12240,c
12242,c
12245,a
12246,ab
12247,ca
12248,b
12249,b
12250,ac
12251,c
12252,bah
12254,c
12255,ehi
12256,he
12260,ge
12261,ge
12262,ge
12263,ehi
12264,ie
12265,ee
12266,eheg
12267,gce
12268,dee
12269,ed
12270,eeedg
12271,a
12272,eeede
12273,eed
12274,eee
12275,f
12276,ee
12277,eeeee
12278,d
12279,eee
12280,eg
12281,h
12282,de
12283,ee
12284,eg
12285,geee
12286,e
12288,eeg
12290,ge
12291,eee
12292,d
12293,de
12294,ca
12295,bc
12298,cb
12299,a
12300,b
12302,a
12303,ac
12304,ba
12305,c
12306,eece
12307,hcf
12308,che
12309,hc
12310,heg
12311,edeee
12313,e
12314,de
12315,ee
12316,eee
12317,ege
12318,g
12319,e
12320,hb
12321,eee
12322,ba
12323,cbh
12325,ege
12326,e
12327,ge
12328,c
12332,deg
12333,eeeeeg
12334,egde
12335,h
12337,eee
12338,ee
12339,eee
12340,eee
12342,ege
12343,eee
12344,eee
12345,eee
12346,eg
12347,ede
12348,b
12349,ch
12350,a
12351,b
12354,b
12355,a
12356,hc
12357,ca
12358,hba
12359,ab
12361,b
12362,a
12363,c
12364,b
12366,ah
12367,b
12368,hfab
12369,chb
12370,c
12371,c
12372,bca
12373,b
12374,b
12375,bfa
12377,bh
12378,b
12379,ac
12380,c
12381,a
12383,c
12384,ca
12385,ba
12386,c
12389,bhc
12390,ab
12391,ab
12392,bc
12393,ac
12394,b
12395,c
12396,hi
12397,g
12398,g
12400,ge
12402,g
12403,fgce
12404,egc
12405,ee
12406,ee
12407,efigc
12408,f
12409,bc
12410,c
12411,igf
12413,ec
12415,hifc
12416,e
12417,e
12418,eeee
12419,de
12420,eehfc
12421,h
12423,fheg
12426,gci
12428,geic
12429,hg
12430,c
12432,h
12433,a
12435,a
12436,h
12437,b
12438,h
12439,bha
12440,bahc
12441,b
12442,bh
12445,ac
12446,h
12447,ih
12448,hc
12449,ig
12451,icehge
12453,ic
12454,i
12455,ac
12457,e
12458,ca
12459,eeh
12461,c
12462,i
12464,ei
12465,eec
12466,hec
12467,ihe
12468,i
12469,hc
12470,h
12471,hgec
12472,geee
12473,deg
12474,b
12475,ehec
12476,ee
12477,f
12478,cg
12479,i
12480,eh
12481,hi
12483,dee
12485,e
12487,ahc
12488,c
12490,c
12491,a
12492,a
12493,hc
12495,a
12496,ah
12497,c
12498,ba
12500,cb
12501,c
12502,bc
12503,cg
12504,g
12505,fc
12506,cb
12508,eicgeeee
12509,eee
12511,fei
12512,fie
12513,acb
12514,i
12515,b
12516,ih
12517,i
12518,ge
12519,ec
12520,edee
12521,hcfh
12522,a
12523,c
12524,ce
12525,efe
12526,ee
12527,egh
12529,iehc
12530,gec
12531,eede
12532,ee
12535,eg
12536,fieg
12537,g
12538,deeee
12539,dg
12540,eegd
12541,deee
12542,ed
12544,ba
12545,c
12547,c
12548,hc
12549,a
12550,a
12552,fbh
12553,c
12554,fc
12555,b
12556,a
12557,hfc
12558,bh
12562,eh
12563,h
12564,ci
12565,g
12566,ic
12567,edeg
12568,eee
12569,eeee
12570,ca
12572,eee
12573,ceee
12574,e
12575,eeee
12576,ee
12577,ge
12580,egd
12581,b
12582,eg
12584,ech
12585,ehe
12586,cab
12587,c
12588,g
12589,eee
12590,de
12591,e
12592,a
12596,eeg
12597,e
12598,ac
12599,e
12600,ee
12601,a
12602,b
12605,cb
12607,a
12608,ac
12609,h
12610,a
12612,a
12613,b
12614,b
12615,c
12616,h
12618,b
12619,h
12621,ch
12622,c
12623,gee
12624,e
12625,ee
12626,ge
12627,e
12628,eed
12629,eei
12630,ab
12631,egd
12632,edeg
12633,d
12634,eeee
12635,eeee
12636,eee
12637,ede
12638,ec
12639,fecie
12640,eeicge
12641,b
12642,eee
12643,a
12644,eee
12645,fece
12646,dge
12648,eee
12649,ede
12651,h
12652,eed
12653,hfa
12654,ege
12656,ac
12657,a
12658,ee
12659,e
12660,deeee
12661,ba
12662,gdeee
12663,eee
12664,a
12665,a
12666,h
12667,a
12668,cb
12670,a
12671,ba
12672,c
12673,a
12676,a
12679,bc
12680,a
12681,ch
12683,a
12684,a
12685,c
12686,acbh
12687,fac
12688,ac
12689,c
12690,b
12691,cba
12692,ha
12693,a
12694,ah
12697,a
12698,bc
12699,a
12700,cha
12702,b
12704,a
12706,abc
12707,a
12709,a
12710,ac
12713,c
12715,ba
12717,b
12718,c
12719,a
12720,b
12721,a
12722,a
12723,a
12725,abc
12727,c
12729,b
12730,c
12732,c
12734,bha
12735,b
12738,b
12739,b
12740,ba
12742,c
12743,ec
12744,g
12745,b
12746,he
12748,ieh
12750,hee
12751,e
12752,gee
12753,c
12755,i
12756,dege
12757,ch
12759,eee
12760,h
12762,hc
12763,h
12764,ge
12766,ede
12767,deeeee
12768,ee
12769,eeg
12770,h
12771,eeegee
12772,ge
12773,g
12774,eee
12775,eeeee
12776,ed
12777,deeee
12778,ege
12779,h
12780,eee
12781,ac
12782,a
12783,ac
12784,hc
12785,hc
12786,a
12787,c
12788,cb
12789,ba
12793,c
12794,abh
12795,cg
12797,eciegee
12798,eee
12799,ee
12800,h
12801,c
12802,gie
12803,he
12804,eh
12805,g
12807,edee
12808,ei
12809,eh
12810,g
12811,c
12812,e
12813,gee
12814,ba
12815,eed
12816,hb
12817,e
12818,ce
12819,de
12820,a
12821,ed
12822,e
12823,eeeeg
12824,ac
12825,c
12826,ee
12827,ee
12828,e
12829,ee
12830,e
12831,ge
12832,e
12833,ee
12834,eed
12835,gee
12836,ee
12837,e
12840,a
12841,c
12842,c
12844,b
12845,a
12846,ab
12847,h
12849,ab
12850,ha
12851,a
12852,a
12853,gc
12855,hg
12856,c
12857,ic
12858,ege
12859,edeg
12860,geeed
12861,ee
12862,ee
12863,eedg
12864,ca
12865,e
12866,af
12867,deee
12868,e
12869,h
12870,haf
12871,hce
12872,eed
12873,eeege
12874,deee
12875,ged
12876,ce
12877,dee
12878,ge
12879,ge
12880,ge
12881,af
12882,deeeg
12884,ee
12885,eeg
12886,a
12887,a
12888,eee
12889,geeed
12890,h
12891,eed
12893,e
12894,eee
12895,eg
12896,e
12898,b
12899,b
12900,cab
12905,h
12906,hc
12907,h
12908,ab
12910,b
12911,c
12912,b
12913,a
12914,ca
12915,a
12916,a
12917,gh
12918,ifg
12919,ic
12921,e
12923,ed
12924,b
12925,bc
12926,ede
12927,ege
12928,ab
12929,ac
12930,g
12932,gi
12933,h
12934,eg
12935,eeee
12936,ee
12938,ee
12939,a
12940,eeg
12941,b
12942,ee
12943,eeeege
12944,ee
12945,dee
12946,ee
12947,ee
12948,e
12950,gee
12951,eeee
12952,h
12953,d
12954,dgee
12955,eg
12956,e
12957,ege
12958,b
12959,ab
12960,b
12961,b
12962,a
12963,h
12964,cf
12965,fhf
12966,b
12967,c
12968,a
12971,cba
12972,ha
12973,ac
12974,a
12975,h
12976,ab
12977,h
12978,c
12979,icee
12980,c
12981,eege
12983,eeee
12984,eee
12985,geee
12987,ac
12988,gee
12989,a
12990,geee
12991,d
12992,ahc
12993,eeee
12994,e
12995,ee
12996,e
12997,d
12998,gee
12999,eg
13000,eeeed
13002,e
13003,eeeee
13004,eg
13006,ede
13007,eedg
13008,eg
13009,eee
13010,dee
13011,c
13012,c
13013,cb
13014,b
13015,f
13016,hbfc
13017,hba
13018,a
13019,a
13020,ab
13021,a
13022,c
13023,b
13024,h
13025,acb
13026,ab
13027,h
13028,hb
13029,b
13030,hc
13031,a
13033,fa
13034,b
13035,a
13036,a
13039,ab
13042,c
13043,hc
13047,a
13048,a
13049,a
13050,ah
13051,a
13052,a
13054,c
13055,h
13056,ca
13057,ca
13059,ha
13060,hb
13061,abc
13062,c
13063,b
13064,hca
13065,c
13068,af
13069,a
13070,c
13071,i
13073,e
13074,b
13075,egic
13076,ecge
13078,acb
13079,ee
13080,ge
13081,ee
13082,ah
13083,eedg
13084,cg
13086,b
13087,eed
13088,b
13089,ee
13090,dge
13092,dee
13093,eee
13094,e
13095,c
13096,e
13097,cb
13098,eee
13100,eeg
13101,ge
13102,ee
13103,egde
13104,ge
13106,b
13107,egeee
13108,ed
13109,e
13110,ee
13111,e
13112,ed
13113,ge
13114,ee
13116,ca
13117,bc
13118,c
13119,bc
13120,ac
13121,c
13124,c
13125,bch
13126,h
13127,a
13129,ch
13132,ei
13133,fh
13134,fie
13135,cg
13136,ha
13138,a
13139,ig
13140,bc
13142,b
13143,e
13144,b
13145,eiege
13146,feh
13147,ca
13148,eeic
13149,ee
13150,e
13151,ic
13152,geeed
13153,d
13154,e
13155,eeege
13156,ed
13157,a
13158,eg
13159,a
13160,e
13162,ee
13163,ee
13164,ee
13165,gedee
13166,ee
13167,e
13168,e
13169,e
13170,ac
13171,eeed
13172,eed
13174,b
13176,ba
13177,b
13178,ca
13181,a
13182,cab
13185,a
13186,a
13187,ba
13188,ch
13189,fc
13190,fhg
13192,gch
13193,ac
13194,b
13195,gc
13196,c
13197,eee
13198,ee
13199,eee
13200,eeee
13201,ee
13202,a
13203,eee
13205,d
13206,ac
13207,eee
13208,eege
13209,dgee
13210,d
13211,eeedg
13212,ee
13213,ee
13214,eg
13215,g
13216,e
13217,b
13218,e
13219,ee
13220,eedge
13221,eeee
13222,e
13223,eee
13224,eeeg
13226,d
13227,ahb
13229,b
13232,b
13233,ab
13234,h
13235,ac
13236,a
13238,bc
13240,fac
13241,a
13243,b
13244,i
13245,e
13246,ef
13247,hegi
13248,eee
13249,he
13250,e
13251,e
13252,ha
13253,eedeg
13254,de
13255,eg
13256,eeeeeg
13257,ee
13258,eee
13259,hc
13260,edge
13261,eeeg
13262,de
13263,ee
13264,egdee
13265,eee
13266,e
13267,e
13268,eg
13269,edgee
13271,ab
13272,ee
13273,a
13274,ee
13275,e
13276,ge
13277,geee
13278,ab
13279,acb
13280,ch
13281,bc
13282,c
13283,a
13284,h
13285,c
13286,a
13287,c
13288,bc
13289,c
13290,a
13291,bh
13292,b
13293,ahc
13294,echi
13295,ehe
13296,ab
13297,eg
13298,feh
13300,gehe
13301,eee
13302,c
13303,gd
13304,ge
13305,edee
13306,cb
13307,ge
13308,e
13309,e
13310,eee
13311,ee
13313,edeg
13314,dee
13315,ahcb
13316,e
13317,e
13318,ahcb
13319,g
13320,egeed
13321,gde
13322,hc
13323,eege
13325,ee
13326,ee
13328,ed
13329,eee
13330,ee
13331,de
13332,ee
13333,dge
13334,e
13335,a
13336,de
13337,ee
13339,e
13342,bac
13343,b
13345,cb
13346,bh
13349,ac
13350,ba
13351,b
13353,ba
13354,b
13355,a
13356,a
13358,a
13359,c
13360,ch
13361,a
13363,b
13364,a
13365,cab
13366,b
13369,c
13370,acb
13372,c
13374,c
13375,b
13376,a
13377,a
13378,b
13379,a
13380,a
13381,b
13383,b
13384,b
13386,hf
13387,bh
13389,haf
13390,b
13391,bhfc
13392,a
13393,b
13394,ab
13395,ahc
13396,bca
13397,c
13398,ch
13399,b
13400,b
13401,h
13402,hge
13403,g
13404,ic
13406,ehi
13408,e
13409,h
13410,eg
13411,e
13412,eec
13413,ihee
13414,ee
13415,ba
13416,hf
13417,e
13418,e
13419,eg
13420,ece
13421,efe
13422,c
13423,ege
13427,gf
13428,g
13429,bc
13430,g
13431,c
13432,hg
13433,ce
13434,ig
13435,hi
13436,eci
13437,f
13438,ab
13439,h
13440,ahb
13443,c
13444,ca
13446,h
13447,ba
13448,h
13449,h
13451,c
13452,a
13453,ghf
13454,hge
13455,hg
13456,c
13457,eeg
13458,eie
13459,c
13460,a
13461,fee
13463,a
13466,gh
13467,eeeed
13468,eei
13469,f
13470,ac
13471,ed
13472,ghci
13473,g
13474,de
13475,dge
13476,c
13477,e
13478,ge
13480,dge
13481,ha
13482,eee
13485,eech
13486,e
13487,eee
13488,cfe
13489,d
13490,ee
13491,eee
13492,geeeee
13493,gdee
13494,gde
13495,afh
13496,a
13497,ach
13498,bch
13499,cb
13500,c
13501,hb
13503,acbh
13504,bf
13506,ac
13508,a
13509,c
13510,ic
13511,ifch
13514,ci
13515,ece
13516,ie
13517,e
13518,eee
13520,egc
13521,efi
13522,g
13523,ee
13524,eee
13525,gd
13526,d
13527,b
13528,ged
13529,eee
13530,ee
13531,eeed
13533,ee
13534,eee
13535,g
13536,ede
13537,ge
13538,dg
13539,ee
13540,eee
13541,eeee
13542,ee
13543,ge
13544,ee
13545,ee
13546,ee
13547,eeee
13548,eee
13549,eeegd
13550,ge
13551,ege
13552,eee
13553,h
13554,b
13555,b
13556,c
13557,c
13558,b
13559,ah
13560,bc
13561,hc
13562,c
13564,cb
13565,ab
13568,fh
13569,chb
13571,bca
13572,h
13573,cgi
13574,b
13575,b
13577,eie
13578,hee
13579,ba
13580,ige
13581,eege
13582,e
13584,d
13585,ee
13586,ee
13587,eee
13588,g
13589,ee
13590,h
13591,de
13592,eee
13593,eed
13594,gch
13595,deee
13596,eeg
13597,eedge
13598,ed
13599,a
13600,ee
13601,ede
13602,dge
13603,ba
13605,deee
13606,c
13607,e
13608,eee
13609,h
13610,ege
13611,egd
13612,hc
13614,ee
13615,gde
13616,ege
13617,egee
13618,b
13619,dee
13620,g
13621,eg
13622,ge
13623,c
13625,ach
13626,a
13627,a
13628,bh
13629,c
13630,bh
13631,ca
13632,c
13635,h
13636,ac
13637,a
13639,ee
13640,dee
13641,e
13642,heeeei
13643,eee
13644,e
13645,eee
13646,bh
13647,c
13648,hgee
13649,fehee
13650,eeed
13651,deg
13652,geed
13654,hec
13655,c
13656,eh
13657,ee
13658,g
13659,a
13660,heege
13661,ahb
13662,iee
13663,ee
13664,ge
13665,dee
13666,a
13668,e
13669,a
13670,ed
13671,eeeed
13672,eed
13673,ee
13675,egd
13676,b
13677,eee
13678,c
13679,ee
13680,deeg
13681,ede
13682,ac
13683,c
13684,ac
13687,b
13689,c
13690,a
13691,b
13693,c
13694,a
13696,c
13697,bac
13698,a
13699,c
13701,b
13702,hb
13703,f
13704,b
13705,cb
13706,b
13708,c
13709,a
13710,c
13711,b
13713,b
13714,b
13716,a
13717,ba
13718,b
13721,b
13722,cb
13723,ahb
13724,c
13725,bf
13728,h
13729,ab
13732,cab
13733,cihf
13734,hb
13735,e
13736,hg
13737,bc
13739,i
13740,ie
13741,eh
13742,gc
13743,b
13744,ig
13745,c
13746,h
13747,ee
13748,eg
13749,cb
13750,c
13751,eefic
13752,deeg
13753,eg
13754,cb
13756,c
13757,ba
13758,ee
13759,ei
13760,gehc
13762,e
13763,eee
13765,h
13766,e
13767,de
13768,ehg
13770,ee
13771,ece
13772,hb
13773,i
13774,eee
13775,ca
13777,gc
13780,fbhc
13781,ba
13786,b
13787,b
13788,ahf
13789,a
13790,b
13791,i
13792,gi
13793,c
13794,a
13795,geh
13796,ie
13797,ih
13798,ce
13799,c
13800,b
13801,i
13802,ge
13803,a
13804,gei
13806,e
13807,eee
13808,e
13809,eeee
13810,eee
13812,ee
13813,c
13814,eeg
13815,ahc
13816,eede
13817,ee
13818,ee
13819,eg
13820,e
13821,ege
13822,a
13823,de
13824,ac
13825,he
13827,ede
13828,e
13829,gee
13831,b
13832,eee
13833,ee
13834,ee
13835,g
13836,degee
13837,ee
13840,ab
13841,h
13843,c
13844,b
13845,b
13846,ch
13847,c
13848,c
13849,a
13850,ca
13851,bh
13852,h
13853,h
13854,b
13855,c
13857,cgi
13858,fgi
13859,ie
13860,ge
13861,eegeihee
13862,eed
13863,eg
13864,ec
13865,f
13866,c
13867,ee
13868,d
13869,ee
13870,eg
13871,a
13872,eegee
13873,eeege
13874,eeee
13875,deee
13876,c
13877,e
13878,de
13879,e
13880,eede
13881,eed
13882,eeee
13883,ee
13884,eg
13885,ec
13886,ce
13887,edeg
13888,e
13889,ee
13890,d
13892,hc
13893,f
13894,a
13895,h
13899,ah
13900,a
13902,b
13904,gi
13905,eh
13906,ch
13907,gih
13908,c
13910,ee
13911,d
13913,g
13914,g
13915,e
13916,eg
13917,b
13918,eeee
13919,dege
13920,e
13921,ee
13924,eee
13925,de
13926,ee
13927,e
13928,ee
13929,ee
13930,e
13931,e
13932,c
13933,ee
13934,gee
13935,b
13936,a
13937,a
13938,ed
13939,ed
13941,eeed
13942,ee
13943,ed
13944,hc
13945,e
13946,c
13947,ha
13948,c
13949,a
13950,b
13951,c
13953,ba
13954,h
13955,b
13957,a
13958,bh
13960,ac
13961,g
13962,ec
13963,geie
13964,cgi
13965,e
13966,eg
13967,ged
13968,eeeg
13969,ed
13970,fa
13972,eeee
13973,e
13974,e
13975,e
13976,egde
13977,a
13978,deg
13979,eeee
13980,ee
13981,e
13982,eege
13983,b
13984,eged
13985,b
13986,gde
13987,e
13988,ee
13989,e
13990,ed
13991,geee
13992,h
13993,dgee
13994,c
13995,ac
13996,d
13997,ede
13998,ege
13999,b
14001,ee
14002,b
14003,ge
14004,eede
14005,edg
14006,bha
14007,b
14008,cb
14009,c
14010,b
14011,a
14012,hab
14016,cb
14017,ca
14019,ca
14020,a
14021,b
14022,hba
14023,hb
14024,ha
14026,b
14027,b
14028,h
14029,a
14030,c
14031,c
14032,c
14036,hc
14037,ca
14038,a
14039,h
14040,a
14043,ba
14045,acb
14046,ca
14048,fha
14050,b
14051,h
14052,ba
14056,hb
14057,hb
14058,c
14059,chb
14061,bc
14063,b
14064,bch
14066,c
14067,b
14070,a
14071,c
14072,c
14074,c
14075,hc
14076,c
14077,b
14078,c
14079,cbfh
14080,b
14081,bc
14082,ifc
14083,abh
14084,h
14085,ee
14086,gehe
14087,gi
14088,eg
14089,gieh
14090,c
14091,ee
14092,he
14093,ci
14094,eeg
14095,eee
14096,gee
14097,eeg
14098,eeee
14099,eee
14100,eci
14101,icf
14102,g
14103,hei
14104,c
14105,ee
14107,b
14108,eedeee
14109,eee
14110,e
14111,eee
14112,gee
14113,eed
14114,eee
14115,eeg
14117,geedee
14118,eeeg
14119,ee
14120,eee
14121,bh
14122,c
14123,bf
14124,ah
14127,b
14128,h
14129,bc
14130,a
14131,c
14132,a
14133,f
14134,bcha
14135,h
14136,ac
14137,cb
14139,ba
14140,f
14142,gi
14143,ecgi
14144,eeege
14145,ee
14146,hi
14147,h
14148,ic
14149,e
14150,e
14151,g
14152,ah
14153,h
14154,eee
14156,e
14157,ede
14158,e
14159,dee
14160,gd
14162,e
14163,gee
14164,ee
14165,ege
14166,ee
14167,eee
14169,ed
14170,e
14171,ge
14172,eee
14173,eeee
14174,e
14175,ee
14176,hf
14177,ab
14178,b
14179,d
14180,gdeee
14181,eedge
14182,h
14183,a
14184,c
14186,b
14192,b
14193,c
14194,a
14195,gi
14196,a
14197,chi
14198,ih
14199,g
14200,eei
14201,heeg
14203,ed
14204,geee
14205,ba
14206,eeeg
14207,eg
14208,edee
14209,gee
14210,ee
14211,fca
14212,ee
14213,ege
14214,eg
14215,eh
14216,ege
14217,ha
14218,he
14219,ee
14220,egeee
14221,eeg
14222,h
14223,b
14224,eeg
14225,ee
14226,e
14227,g
14229,ee
14230,eede
14231,ee
14232,hbc
14233,deeeg
14234,ede
14235,bc
14236,ee
14237,eeg
14238,eeee
14239,ge
14240,bah
14241,ca
14242,b
14243,b
14244,chb
14245,bhaf
14246,b
14248,b
14249,c
14250,ha
14251,ba
14253,a
14254,c
14255,c
14256,b
14258,h
14259,cb
14260,eieh
14261,h
14262,c
14263,ed
14264,egee
14265,ee
14266,ba
14267,a
14269,ee
14270,ee
14271,ee
14272,ee
14273,ege
14274,eged
14275,e
14276,b
14277,ee
14278,e
14279,eee
14280,g
14281,gee
14282,eeee
14283,ee
14284,c
14285,eege
14286,gee
14287,e
14288,ege
14289,ha
14290,ge
14291,ge
14292,geee
14293,eed
14294,c
14295,edge
14296,eg
14297,ee
14298,ee
14299,eeedg
14300,c
14302,a
14306,b
14307,b
14308,h
14310,ca
14314,b
14315,c
14316,h
14317,b
14319,c
14320,e
14321,g
14324,ce
14325,eeige
14326,ee
14327,eeg
14328,d
14329,c
14330,c
14331,ege
14332,ege
14333,ee
14334,d
14335,e
14336,ee
14338,e
14339,ee
14340,e
14341,ege
14342,ee
14344,eede
14345,eee
14346,ah
14347,eege
14348,ee
14349,ede
14350,de
14351,e
14352,e
14353,h
14355,g
14357,eee
14358,ee
14359,d
14361,ee
14362,eeg
14364,ee
14365,a
14366,ah
14367,hac
14368,achb
14370,a
14372,c
14373,bh
14374,b
14375,ac
14376,ah
14377,b
14378,b
14379,a
14380,ch
14381,abh
14383,a
14384,c
14385,ba
14388,h
14389,a
14391,b
14392,cb
14393,abc
14394,a
14396,cha
14397,h
14398,b
14399,c
14401,abh
14403,b
14405,acf
14406,b
14408,b
14410,b
14412,a
14413,a
14414,a
14415,b
14416,c
14417,c
14418,c
14419,h
14421,a
14422,b
14423,bc
14425,c
14426,h
14427,cba
14428,c
14429,e
14430,hf
14431,ab
14432,i
14433,e
14434,e
14436,eh
14437,e
14438,e
14439,hc
14440,ch
14441,bc
14442,ecig
14443,ei
14444,ieg
14445,h
14446,g
14447,a
14448,ei
14449,e
14451,fi
14452,he
14455,i
14457,e
14458,eie
14459,ehefe
14460,edee
14461,he
14462,ee
14463,eedeg
14464,ee
14466,ge
14467,cb
14468,hb
14469,c
14470,cah
14473,hf
14474,bac
14475,b
14477,ah
14479,a
14480,ab
14481,a
14482,h
14483,a
14484,b
14485,f
14486,a
14487,ci
14490,hec
14491,gh
14492,ee
14493,eeege
14494,gd
14495,c
14496,ca
14497,gh
14498,c
14499,ie
14500,ege
14501,ee
14502,ege
14503,ee
14504,he
14505,eie
14506,geh
14507,ie
14508,a
14509,he
14510,eg
14511,hcg
14512,feei
14513,edg
14514,eg
14515,ee
14517,heceig
14518,b
14519,fche
14520,ge
14523,c
14524,eee
14525,e
14526,ee
14527,ede
14529,eedee
14531,c
14532,ba
14533,c
14534,b
14535,b
14537,b
14538,b
14539,ac
14540,b
14541,ah
14542,h
14544,eeeie
14545,iec
14546,ch
14547,e
14548,e
14549,eeeg
14550,hg
14551,eg
14552,eecige
14553,h
14554,eee
14555,c
14556,i
14557,b
14558,eeee
14559,eeee
14560,eegee
14561,eeed
14562,ge
14563,a
14564,eee
14565,ee
14566,ee
14567,ee
14568,eee
14569,egedee
14570,fc
14571,eee
14572,d
14573,a
14574,b
14575,eg
14576,c
14577,ede
14578,gee
14579,e
14580,g
14581,ee
14582,ed
14583,ab
14584,a
14586,a
14587,c
14588,c
14590,b
14591,ab
14592,a
14593,f
14594,ab
14595,c
14596,a
14597,hba
14598,ab
14599,c
14600,ac
14601,b
14602,c
14603,a
14604,c
14605,g
14606,g
14607,g
14608,c
14609,egde
14610,e
14611,e
14612,g
14614,hcg
14615,h
14616,edee
14617,ac
14618,eee
14619,eee
14620,c
14621,gee
14623,hc
14624,d
14626,h
14627,ede
14628,eeee
14630,ee
14631,ege
14632,ed
14633,ge
14634,ee
14635,ee
14636,c
14638,e
14639,e
14640,gee
14641,ege
14642,ee
14643,ed
14644,egee
14645,ed
14646,e
14648,b
14649,a
14651,b
14652,a
14653,ahbc
14657,a
14658,cb
14659,a
14660,b
14661,bh
14662,cb
14663,ab
14664,a
14665,ac
14666,c
14667,a
14668,a
14669,c
14671,a
14673,hcfee
14674,ge
14675,eed
14676,ede
14677,ege
14678,d
14679,eg
14680,h
14681,chfeei
14682,eeg
14684,e
14685,ged
14686,e
14687,eie
14688,e
14690,eeed
14692,a
14693,eg
14694,ede
14695,de
14696,dee
14697,ee
14698,eee
14699,dee
14700,eeeg
14701,egee
14702,d
14703,deeg
14704,e
14705,eeee
14706,bch
14707,gee
14708,ee
14709,bc
14710,c
14711,h
14713,a
14714,hfa
14715,hc
14716,ac
14717,h
14719,f
14721,bc
14722,a
14723,hb
14724,c
14727,ahc
14728,hbf
14729,ba
14730,b
14731,ac
14733,fc
14734,c
14735,ba
14737,h
14738,a
14739,ac
14740,c
14741,ab
14742,c
14743,b
14744,c
14745,ab
14746,a
14749,c
14750,b
14752,c
14753,a
14755,c
14756,a
14757,a
14758,a
14761,ca
14762,ca
14763,c
14764,a
14770,a
14772,a
14773,ba
14774,h
14776,ba
14777,ec
14778,fih
14779,c
14780,g
14781,i
14782,f
14783,b
14784,eee
14785,he
14786,gee
14787,e
14788,f
14789,ih
14790,eie
14791,e
14792,i
14793,f
14794,e
14795,ce
14796,ecgi
14798,geee
14799,ca
14800,eee
14801,ie
14802,g
14803,i
14804,deee
14805,b
14806,geefch
14807,eed
14808,eeged
14809,de
14810,gc
14811,ie
14812,f
14813,egd
14814,a
14815,e
14816,caf
14817,ba
14818,h
14819,b
14820,ab
14821,c
14823,c
14825,c
14826,cb
14827,c
14828,a
14831,b
14832,ab
14834,h
14835,b
14836,a
14837,h
14839,cff
14841,ci
14842,c
14844,ceg
14845,i
14846,hce
14847,ce
14848,e
14849,eh
14851,geih
14852,c
14853,cgfeei
14854,bc
14855,ee
14856,hg
14857,hce
14858,ghe
14859,i
14861,dge
14862,ede
14864,eg
14866,ab
14867,igh
14868,hei
14869,e
14870,cie
14871,eh
14872,e
14873,ab
14874,ee
14875,g
14878,hgf
14879,ee
14880,ee
14882,b
14883,h
14884,a
14886,h
14887,a
14888,bf
14890,bc
14891,ah
14892,h
14893,e
14894,ei
14895,ic
14896,ehe
14897,ih
14898,ihee
14900,gee
14901,g
14903,hig
14904,c
14905,geee
14906,ca
14907,eeeg
14908,eeee
14909,eee
14910,ed
14911,g
14912,eee
14913,eede
14914,eeee
14915,ed
14916,edeee
14917,dee
14918,e
14919,ee
14920,cb
14922,b
14923,e
14924,eed
14926,gch
14927,b
14928,ac
14930,f
14931,c
14932,hc
14934,c
14935,c
14936,h
14939,heie
14940,c
14941,ih
14943,ec
14945,eee
14946,eg
14947,hic
14948,egee
14950,e
14951,gee
14952,e
14953,d
14954,eege
14956,ece
14957,eeeee
14958,eehee
14959,fge
14960,ge
14961,e
14962,e
14963,e
14964,a
14966,eg
14967,e
14968,ich
14970,dee
14971,ee
14972,de
14973,ac
14974,ge
14975,egd
14976,eee
14980,b
14981,a
14982,b
14983,a
14985,a
14989,bc
14990,bc
14993,ab
14995,ich
14997,h
14998,eg
14999,ge
15000,ce
15001,c
15002,ede
15003,ge
15004,e
15005,eeg
15006,ede
15007,ee
15008,gede
15010,edeee
15011,eeg
15012,ee
15013,a
15014,e
15015,hc
15016,ba
15017,eeeeg
15018,eed
15019,ee
15021,eeeeg
15022,e
15023,bc
15024,ee
15025,eee
15026,ahc
15027,g
15028,eee
15029,ee
15030,fa
15031,ee
15032,eeege
15033,eed
15034,e
15035,e
15036,ege
15037,gde
15038,d
15039,b
15042,af
15044,b
15045,c
15046,abh
15049,hah
15050,h
15051,ab
15054,a
15055,h
15057,b
15059,a
15060,a
15061,ab
15062,c
15063,ab
15065,c
15067,a
15069,ca
15070,a
15072,a
15073,fc
15075,b
15077,a
15078,c
